time, x
30.401, 6.89363
30.402, 6.89363
30.403, 6.89363
30.404, 6.89363
30.405, 6.89363
30.406, 6.89363
30.407, 6.89363
30.408, 6.89363
30.409, 6.89363
30.41, 6.89363
30.411, 6.89363
30.412, 6.89363
30.413, 6.89363
30.414, 6.89363
30.415, 6.89363
30.416, 6.89363
30.417, 6.89363
30.418, 6.89363
30.419, 6.89363
30.42, 6.89363
30.421, 6.89363
30.422, 6.89363
30.423, 6.89363
30.424, 6.89363
30.425, 6.89363
30.426, 6.89363
30.427, 6.89363
30.428, 6.89363
30.429, 6.89363
30.43, 6.89363
30.431, 6.89363
30.432, 6.89363
30.433, 6.89363
30.434, 6.89363
30.435, 6.89363
30.436, 6.89363
30.437, 6.89363
30.438, 6.89363
30.439, 6.89363
30.44, 6.89363
30.441, 6.89363
30.442, 6.89363
30.443, 6.89363
30.444, 6.89363
30.445, 6.89363
30.446, 6.89363
30.447, 6.89363
30.448, 6.89363
30.449, 6.89363
30.45, 6.89363
30.451, 6.89363
30.452, 6.89363
30.453, 6.89363
30.454, 6.89363
30.455, 6.89363
30.456, 6.89363
30.457, 6.89363
30.458, 6.89363
30.459, 6.89363
30.46, 6.89363
30.461, 6.89363
30.462, 6.89363
30.463, 6.89363
30.464, 6.89363
30.465, 6.89363
30.466, 6.89363
30.467, 6.89363
30.468, 6.89363
30.469, 6.89363
30.47, 6.89363
30.471, 6.89363
30.472, 6.89363
30.473, 6.89363
30.474, 6.89363
30.475, 6.89363
30.476, 6.89363
30.477, 6.89363
30.478, 6.89363
30.479, 6.89363
30.48, 6.89363
30.481, 6.89363
30.482, 6.89363
30.483, 6.89363
30.484, 6.89363
30.485, 6.89363
30.486, 6.89363
30.487, 6.89363
30.488, 6.89363
30.489, 6.89363
30.49, 6.89363
30.491, 6.89363
30.492, 6.89363
30.493, 6.89363
30.494, 6.89363
30.495, 6.89363
30.496, 6.89363
30.497, 6.89363
30.498, 6.89363
30.499, 6.89363
30.5, 6.89363
30.501, 6.89363
30.502, 6.89363
30.503, 6.89363
30.504, 6.89363
30.505, 6.89363
30.506, 6.89363
30.507, 6.89363
30.508, 6.89363
30.509, 6.89363
30.51, 6.89363
30.511, 6.89363
30.512, 6.89363
30.513, 6.89363
30.514, 6.89363
30.515, 6.89363
30.516, 6.89363
30.517, 6.89363
30.518, 6.89363
30.519, 6.89363
30.52, 6.89363
30.521, 6.89363
30.522, 6.89363
30.523, 6.89363
30.524, 6.89363
30.525, 6.89363
30.526, 6.89363
30.527, 6.89363
30.528, 6.89363
30.529, 6.89363
30.53, 6.89363
30.531, 6.89363
30.532, 6.89363
30.533, 6.89363
30.534, 6.89363
30.535, 6.89363
30.536, 6.89363
30.537, 6.89363
30.538, 6.89363
30.539, 6.89363
30.54, 6.89363
30.541, 6.89363
30.542, 6.89363
30.543, 6.89363
30.544, 6.89363
30.545, 6.89363
30.546, 6.89363
30.547, 6.89363
30.548, 6.89363
30.549, 6.89363
30.55, 6.89363
30.551, 6.89363
30.552, 6.89363
30.553, 6.89363
30.554, 6.89363
30.555, 6.89363
30.556, 6.89363
30.557, 6.89363
30.558, 6.89363
30.559, 6.89363
30.56, 6.89363
30.561, 6.89363
30.562, 6.89363
30.563, 6.89363
30.564, 6.89363
30.565, 6.89363
30.566, 6.89363
30.567, 6.89363
30.568, 6.89363
30.569, 6.89363
30.57, 6.89363
30.571, 6.89363
30.572, 6.89363
30.573, 6.89363
30.574, 6.89363
30.575, 6.89363
30.576, 6.89363
30.577, 6.89363
30.578, 6.89363
30.579, 6.89363
30.58, 6.89363
30.581, 6.89363
30.582, 6.89363
30.583, 6.89363
30.584, 6.89363
30.585, 6.89363
30.586, 6.89363
30.587, 6.89363
30.588, 6.89363
30.589, 6.89363
30.59, 6.89364
30.591, 6.89364
30.592, 6.89364
30.593, 6.89364
30.594, 6.89364
30.595, 6.89364
30.596, 6.89364
30.597, 6.89364
30.598, 6.89364
30.599, 6.89364
30.6, 6.89364
30.601, 6.89364
30.602, 6.89364
30.603, 6.89364
30.604, 6.89364
30.605, 6.89364
30.606, 6.89364
30.607, 6.89364
30.608, 6.89364
30.609, 6.89364
30.61, 6.89364
30.611, 6.89364
30.612, 6.89364
30.613, 6.89364
30.614, 6.89364
30.615, 6.89364
30.616, 6.89364
30.617, 6.89364
30.618, 6.89364
30.619, 6.89364
30.62, 6.89364
30.621, 6.89364
30.622, 6.89364
30.623, 6.89364
30.624, 6.89364
30.625, 6.89364
30.626, 6.89364
30.627, 6.89364
30.628, 6.89364
30.629, 6.89364
30.63, 6.89364
30.631, 6.89364
30.632, 6.89364
30.633, 6.89364
30.634, 6.89364
30.635, 6.89364
30.636, 6.89364
30.637, 6.89364
30.638, 6.89364
30.639, 6.89364
30.64, 6.89364
30.641, 6.89364
30.642, 6.89364
30.643, 6.89364
30.644, 6.89364
30.645, 6.89364
30.646, 6.89364
30.647, 6.89364
30.648, 6.89364
30.649, 6.89364
30.65, 6.89364
30.651, 6.89364
30.652, 6.89364
30.653, 6.89364
30.654, 6.89364
30.655, 6.89364
30.656, 6.89364
30.657, 6.89364
30.658, 6.89364
30.659, 6.89364
30.66, 6.89364
30.661, 6.89364
30.662, 6.89364
30.663, 6.89364
30.664, 6.89364
30.665, 6.89364
30.666, 6.89364
30.667, 6.89364
30.668, 6.89364
30.669, 6.89364
30.67, 6.89364
30.671, 6.89364
30.672, 6.89364
30.673, 6.89364
30.674, 6.89364
30.675, 6.89364
30.676, 6.89364
30.677, 6.89364
30.678, 6.89364
30.679, 6.89364
30.68, 6.89364
30.681, 6.89364
30.682, 6.89364
30.683, 6.89364
30.684, 6.89364
30.685, 6.89364
30.686, 6.89364
30.687, 6.89364
30.688, 6.89364
30.689, 6.89364
30.69, 6.89364
30.691, 6.89364
30.692, 6.89364
30.693, 6.89364
30.694, 6.89364
30.695, 6.89364
30.696, 6.89364
30.697, 6.89364
30.698, 6.89364
30.699, 6.89364
30.7, 6.89364
30.701, 6.89364
30.702, 6.89364
30.703, 6.89364
30.704, 6.89364
30.705, 6.89364
30.706, 6.89364
30.707, 6.89364
30.708, 6.89364
30.709, 6.89364
30.71, 6.89364
30.711, 6.89364
30.712, 6.89364
30.713, 6.89364
30.714, 6.89364
30.715, 6.89364
30.716, 6.89364
30.717, 6.89364
30.718, 6.89364
30.719, 6.89364
30.72, 6.89364
30.721, 6.89364
30.722, 6.89364
30.723, 6.89364
30.724, 6.89364
30.725, 6.89364
30.726, 6.89364
30.727, 6.89364
30.728, 6.89364
30.729, 6.89364
30.73, 6.89364
30.731, 6.89364
30.732, 6.89364
30.733, 6.89364
30.734, 6.89364
30.735, 6.89364
30.736, 6.89364
30.737, 6.89364
30.738, 6.89364
30.739, 6.89364
30.74, 6.89364
30.741, 6.89364
30.742, 6.89364
30.743, 6.89364
30.744, 6.89364
30.745, 6.89364
30.746, 6.89364
30.747, 6.89364
30.748, 6.89364
30.749, 6.89364
30.75, 6.89364
30.751, 6.89364
30.752, 6.89364
30.753, 6.89364
30.754, 6.89364
30.755, 6.89364
30.756, 6.89364
30.757, 6.89364
30.758, 6.89364
30.759, 6.89364
30.76, 6.89364
30.761, 6.89364
30.762, 6.89364
30.763, 6.89364
30.764, 6.89364
30.765, 6.89364
30.766, 6.89364
30.767, 6.89364
30.768, 6.89364
30.769, 6.89364
30.77, 6.89364
30.771, 6.89364
30.772, 6.89364
30.773, 6.89364
30.774, 6.89364
30.775, 6.89364
30.776, 6.89364
30.777, 6.89364
30.778, 6.89364
30.779, 6.89364
30.78, 6.89364
30.781, 6.89364
30.782, 6.89364
30.783, 6.89364
30.784, 6.89364
30.785, 6.89364
30.786, 6.89364
30.787, 6.89364
30.788, 6.89364
30.789, 6.89364
30.79, 6.89364
30.791, 6.89364
30.792, 6.89364
30.793, 6.89364
30.794, 6.89364
30.795, 6.89364
30.796, 6.89364
30.797, 6.89364
30.798, 6.89364
30.799, 6.89364
30.8, 6.89364
30.801, 6.89364
30.802, 6.89364
30.803, 6.89364
30.804, 6.89364
30.805, 6.89364
30.806, 6.89364
30.807, 6.89364
30.808, 6.89364
30.809, 6.89364
30.81, 6.89364
30.811, 6.89364
30.812, 6.89364
30.813, 6.89364
30.814, 6.89364
30.815, 6.89364
30.816, 6.89364
30.817, 6.89364
30.818, 6.89364
30.819, 6.89364
30.82, 6.89364
30.821, 6.89364
30.822, 6.89364
30.823, 6.89364
30.824, 6.89364
30.825, 6.89364
30.826, 6.89364
30.827, 6.89364
30.828, 6.89364
30.829, 6.89364
30.83, 6.89364
30.831, 6.89364
30.832, 6.89364
30.833, 6.89364
30.834, 6.89364
30.835, 6.89364
30.836, 6.89364
30.837, 6.89364
30.838, 6.89364
30.839, 6.89364
30.84, 6.89364
30.841, 6.89364
30.842, 6.89364
30.843, 6.89364
30.844, 6.89364
30.845, 6.89364
30.846, 6.89364
30.847, 6.89364
30.848, 6.89364
30.849, 6.89364
30.85, 6.89364
30.851, 6.89364
30.852, 6.89364
30.853, 6.89364
30.854, 6.89364
30.855, 6.89364
30.856, 6.89364
30.857, 6.89364
30.858, 6.89364
30.859, 6.89364
30.86, 6.89364
30.861, 6.89364
30.862, 6.89364
30.863, 6.89364
30.864, 6.89364
30.865, 6.89364
30.866, 6.89364
30.867, 6.89364
30.868, 6.89364
30.869, 6.89364
30.87, 6.89364
30.871, 6.89364
30.872, 6.89364
30.873, 6.89364
30.874, 6.89364
30.875, 6.89364
30.876, 6.89364
30.877, 6.89364
30.878, 6.89364
30.879, 6.89364
30.88, 6.89364
30.881, 6.89364
30.882, 6.89364
30.883, 6.89364
30.884, 6.89364
30.885, 6.89364
30.886, 6.89364
30.887, 6.89364
30.888, 6.89364
30.889, 6.89364
30.89, 6.89364
30.891, 6.89364
30.892, 6.89364
30.893, 6.89364
30.894, 6.89364
30.895, 6.89364
30.896, 6.89364
30.897, 6.89364
30.898, 6.89364
30.899, 6.89364
30.9, 6.89364
30.901, 6.89364
30.902, 6.89364
30.903, 6.89364
30.904, 6.89364
30.905, 6.89364
30.906, 6.89364
30.907, 6.89364
30.908, 6.89364
30.909, 6.89364
30.91, 6.89364
30.911, 6.89364
30.912, 6.89364
30.913, 6.89364
30.914, 6.89364
30.915, 6.89364
30.916, 6.89364
30.917, 6.89364
30.918, 6.89364
30.919, 6.89364
30.92, 6.89364
30.921, 6.89364
30.922, 6.89364
30.923, 6.89364
30.924, 6.89364
30.925, 6.89364
30.926, 6.89364
30.927, 6.89364
30.928, 6.89364
30.929, 6.89364
30.93, 6.89364
30.931, 6.89364
30.932, 6.89364
30.933, 6.89364
30.934, 6.89364
30.935, 6.89364
30.936, 6.89364
30.937, 6.89364
30.938, 6.89364
30.939, 6.89364
30.94, 6.89364
30.941, 6.89364
30.942, 6.89364
30.943, 6.89364
30.944, 6.89364
30.945, 6.89364
30.946, 6.89364
30.947, 6.89364
30.948, 6.89364
30.949, 6.89364
30.95, 6.89364
30.951, 6.89364
30.952, 6.89364
30.953, 6.89364
30.954, 6.89364
30.955, 6.89364
30.956, 6.89364
30.957, 6.89364
30.958, 6.89364
30.959, 6.89364
30.96, 6.89364
30.961, 6.89364
30.962, 6.89364
30.963, 6.89364
30.964, 6.89364
30.965, 6.89364
30.966, 6.89364
30.967, 6.89364
30.968, 6.89364
30.969, 6.89364
30.97, 6.89364
30.971, 6.89364
30.972, 6.89364
30.973, 6.89364
30.974, 6.89364
30.975, 6.89364
30.976, 6.89364
30.977, 6.89364
30.978, 6.89364
30.979, 6.89364
30.98, 6.89364
30.981, 6.89364
30.982, 6.89364
30.983, 6.89364
30.984, 6.89364
30.985, 6.89364
30.986, 6.89364
30.987, 6.89364
30.988, 6.89364
30.989, 6.89364
30.99, 6.89364
30.991, 6.89364
30.992, 6.89364
30.993, 6.89364
30.994, 6.89364
30.995, 6.89364
30.996, 6.89364
30.997, 6.89364
30.998, 6.89364
30.999, 6.89364
31, 6.89364
31.001, 6.89364
31.002, 6.89364
31.003, 6.89364
31.004, 6.89364
31.005, 6.89364
31.006, 6.89364
31.007, 6.89364
31.008, 6.89364
31.009, 6.89364
31.01, 6.89364
31.011, 6.89364
31.012, 6.89364
31.013, 6.89364
31.014, 6.89364
31.015, 6.89364
31.016, 6.89364
31.017, 6.89364
31.018, 6.89364
31.019, 6.89364
31.02, 6.89364
31.021, 6.89364
31.022, 6.89364
31.023, 6.89364
31.024, 6.89364
31.025, 6.89364
31.026, 6.89364
31.027, 6.89364
31.028, 6.89364
31.029, 6.89364
31.03, 6.89364
31.031, 6.89364
31.032, 6.89364
31.033, 6.89364
31.034, 6.89364
31.035, 6.89364
31.036, 6.89364
31.037, 6.89364
31.038, 6.89364
31.039, 6.89364
31.04, 6.89364
31.041, 6.89364
31.042, 6.89364
31.043, 6.89364
31.044, 6.89364
31.045, 6.89364
31.046, 6.89364
31.047, 6.89364
31.048, 6.89364
31.049, 6.89364
31.05, 6.89364
31.051, 6.89365
31.052, 6.89365
31.053, 6.89365
31.054, 6.89365
31.055, 6.89365
31.056, 6.89365
31.057, 6.89365
31.058, 6.89365
31.059, 6.89365
31.06, 6.89365
31.061, 6.89365
31.062, 6.89365
31.063, 6.89365
31.064, 6.89365
31.065, 6.89365
31.066, 6.89365
31.067, 6.89365
31.068, 6.89365
31.069, 6.89365
31.07, 6.89365
31.071, 6.89365
31.072, 6.89365
31.073, 6.89365
31.074, 6.89365
31.075, 6.89365
31.076, 6.89365
31.077, 6.89365
31.078, 6.89365
31.079, 6.89365
31.08, 6.89365
31.081, 6.89365
31.082, 6.89365
31.083, 6.89365
31.084, 6.89365
31.085, 6.89365
31.086, 6.89365
31.087, 6.89365
31.088, 6.89365
31.089, 6.89365
31.09, 6.89365
31.091, 6.89365
31.092, 6.89365
31.093, 6.89365
31.094, 6.89365
31.095, 6.89365
31.096, 6.89365
31.097, 6.89365
31.098, 6.89365
31.099, 6.89365
31.1, 6.89365
31.101, 6.89365
31.102, 6.89365
31.103, 6.89365
31.104, 6.89365
31.105, 6.89365
31.106, 6.89365
31.107, 6.89365
31.108, 6.89365
31.109, 6.89365
31.11, 6.89365
31.111, 6.89365
31.112, 6.89365
31.113, 6.89365
31.114, 6.89365
31.115, 6.89365
31.116, 6.89365
31.117, 6.89365
31.118, 6.89365
31.119, 6.89365
31.12, 6.89365
31.121, 6.89365
31.122, 6.89365
31.123, 6.89365
31.124, 6.89365
31.125, 6.89365
31.126, 6.89365
31.127, 6.89365
31.128, 6.89365
31.129, 6.89365
31.13, 6.89365
31.131, 6.89365
31.132, 6.89365
31.133, 6.89365
31.134, 6.89365
31.135, 6.89365
31.136, 6.89365
31.137, 6.89365
31.138, 6.89365
31.139, 6.89365
31.14, 6.89365
31.141, 6.89365
31.142, 6.89365
31.143, 6.89365
31.144, 6.89365
31.145, 6.89365
31.146, 6.89365
31.147, 6.89365
31.148, 6.89365
31.149, 6.89365
31.15, 6.89365
31.151, 6.89365
31.152, 6.89365
31.153, 6.89365
31.154, 6.89365
31.155, 6.89365
31.156, 6.89365
31.157, 6.89365
31.158, 6.89365
31.159, 6.89365
31.16, 6.89365
31.161, 6.89365
31.162, 6.89365
31.163, 6.89365
31.164, 6.89365
31.165, 6.89365
31.166, 6.89365
31.167, 6.89365
31.168, 6.89365
31.169, 6.89365
31.17, 6.89365
31.171, 6.89365
31.172, 6.89365
31.173, 6.89365
31.174, 6.89365
31.175, 6.89365
31.176, 6.89365
31.177, 6.89365
31.178, 6.89365
31.179, 6.89365
31.18, 6.89365
31.181, 6.89365
31.182, 6.89365
31.183, 6.89365
31.184, 6.89365
31.185, 6.89365
31.186, 6.89365
31.187, 6.89365
31.188, 6.89365
31.189, 6.89365
31.19, 6.89365
31.191, 6.89365
31.192, 6.89365
31.193, 6.89365
31.194, 6.89365
31.195, 6.89365
31.196, 6.89365
31.197, 6.89365
31.198, 6.89365
31.199, 6.89365
31.2, 6.89365
31.201, 6.89365
31.202, 6.89365
31.203, 6.89365
31.204, 6.89365
31.205, 6.89365
31.206, 6.89365
31.207, 6.89365
31.208, 6.89365
31.209, 6.89365
31.21, 6.89365
31.211, 6.89365
31.212, 6.89365
31.213, 6.89365
31.214, 6.89365
31.215, 6.89365
31.216, 6.89365
31.217, 6.89365
31.218, 6.89365
31.219, 6.89365
31.22, 6.89365
31.221, 6.89365
31.222, 6.89365
31.223, 6.89365
31.224, 6.89365
31.225, 6.89365
31.226, 6.89365
31.227, 6.89365
31.228, 6.89365
31.229, 6.89365
31.23, 6.89365
31.231, 6.89365
31.232, 6.89365
31.233, 6.89365
31.234, 6.89365
31.235, 6.89365
31.236, 6.89365
31.237, 6.89365
31.238, 6.89365
31.239, 6.89365
31.24, 6.89365
31.241, 6.89365
31.242, 6.89365
31.243, 6.89365
31.244, 6.89365
31.245, 6.89365
31.246, 6.89365
31.247, 6.89365
31.248, 6.89365
31.249, 6.89365
31.25, 6.89365
31.251, 6.89365
31.252, 6.89365
31.253, 6.89365
31.254, 6.89365
31.255, 6.89365
31.256, 6.89365
31.257, 6.89365
31.258, 6.89365
31.259, 6.89365
31.26, 6.89365
31.261, 6.89365
31.262, 6.89365
31.263, 6.89365
31.264, 6.89365
31.265, 6.89365
31.266, 6.89365
31.267, 6.89365
31.268, 6.89365
31.269, 6.89365
31.27, 6.89365
31.271, 6.89365
31.272, 6.89365
31.273, 6.89365
31.274, 6.89365
31.275, 6.89365
31.276, 6.89365
31.277, 6.89365
31.278, 6.89365
31.279, 6.89365
31.28, 6.89365
31.281, 6.89365
31.282, 6.89365
31.283, 6.89365
31.284, 6.89365
31.285, 6.89365
31.286, 6.89365
31.287, 6.89365
31.288, 6.89365
31.289, 6.89365
31.29, 6.89365
31.291, 6.89365
31.292, 6.89365
31.293, 6.89365
31.294, 6.89365
31.295, 6.89365
31.296, 6.89365
31.297, 6.89365
31.298, 6.89365
31.299, 6.89365
31.3, 6.89365
31.301, 6.89365
31.302, 6.89365
31.303, 6.89365
31.304, 6.89365
31.305, 6.89365
31.306, 6.89365
31.307, 6.89365
31.308, 6.89365
31.309, 6.89365
31.31, 6.89365
31.311, 6.89365
31.312, 6.89365
31.313, 6.89365
31.314, 6.89365
31.315, 6.89365
31.316, 6.89365
31.317, 6.89365
31.318, 6.89365
31.319, 6.89365
31.32, 6.89365
31.321, 6.89365
31.322, 6.89365
31.323, 6.89365
31.324, 6.89365
31.325, 6.89365
31.326, 6.89365
31.327, 6.89365
31.328, 6.89365
31.329, 6.89365
31.33, 6.89365
31.331, 6.89365
31.332, 6.89365
31.333, 6.89365
31.334, 6.89365
31.335, 6.89365
31.336, 6.89365
31.337, 6.89365
31.338, 6.89365
31.339, 6.89365
31.34, 6.89365
31.341, 6.89365
31.342, 6.89365
31.343, 6.89365
31.344, 6.89365
31.345, 6.89365
31.346, 6.89365
31.347, 6.89365
31.348, 6.89365
31.349, 6.89365
31.35, 6.89365
31.351, 6.89365
31.352, 6.89365
31.353, 6.89365
31.354, 6.89365
31.355, 6.89365
31.356, 6.89365
31.357, 6.89365
31.358, 6.89365
31.359, 6.89365
31.36, 6.89365
31.361, 6.89365
31.362, 6.89365
31.363, 6.89365
31.364, 6.89365
31.365, 6.89365
31.366, 6.89365
31.367, 6.89365
31.368, 6.89365
31.369, 6.89365
31.37, 6.89365
31.371, 6.89365
31.372, 6.89365
31.373, 6.89365
31.374, 6.89365
31.375, 6.89365
31.376, 6.89365
31.377, 6.89365
31.378, 6.89365
31.379, 6.89365
31.38, 6.89365
31.381, 6.89365
31.382, 6.89365
31.383, 6.89365
31.384, 6.89365
31.385, 6.89365
31.386, 6.89365
31.387, 6.89365
31.388, 6.89365
31.389, 6.89365
31.39, 6.89365
31.391, 6.89365
31.392, 6.89365
31.393, 6.89365
31.394, 6.89365
31.395, 6.89365
31.396, 6.89365
31.397, 6.89365
31.398, 6.89365
31.399, 6.89365
31.4, 6.89365
31.401, 6.89365
31.402, 6.89365
31.403, 6.89365
31.404, 6.89365
31.405, 6.89365
31.406, 6.89365
31.407, 6.89365
31.408, 6.89365
31.409, 6.89365
31.41, 6.89365
31.411, 6.89365
31.412, 6.89365
31.413, 6.89365
31.414, 6.89365
31.415, 6.89365
31.416, 6.89365
31.417, 6.89365
31.418, 6.89365
31.419, 6.89365
31.42, 6.89365
31.421, 6.89365
31.422, 6.89365
31.423, 6.89365
31.424, 6.89365
31.425, 6.89365
31.426, 6.89365
31.427, 6.89365
31.428, 6.89365
31.429, 6.89365
31.43, 6.89365
31.431, 6.89365
31.432, 6.89365
31.433, 6.89365
31.434, 6.89365
31.435, 6.89365
31.436, 6.89365
31.437, 6.89365
31.438, 6.89365
31.439, 6.89365
31.44, 6.89365
31.441, 6.89365
31.442, 6.89365
31.443, 6.89365
31.444, 6.89365
31.445, 6.89365
31.446, 6.89365
31.447, 6.89365
31.448, 6.89365
31.449, 6.89365
31.45, 6.89365
31.451, 6.89365
31.452, 6.89365
31.453, 6.89365
31.454, 6.89365
31.455, 6.89365
31.456, 6.89365
31.457, 6.89365
31.458, 6.89365
31.459, 6.89365
31.46, 6.89365
31.461, 6.89365
31.462, 6.89365
31.463, 6.89365
31.464, 6.89365
31.465, 6.89365
31.466, 6.89365
31.467, 6.89365
31.468, 6.89365
31.469, 6.89365
31.47, 6.89365
31.471, 6.89366
31.472, 6.89366
31.473, 6.89366
31.474, 6.89366
31.475, 6.89366
31.476, 6.89366
31.477, 6.89366
31.478, 6.89366
31.479, 6.89366
31.48, 6.89366
31.481, 6.89366
31.482, 6.89366
31.483, 6.89366
31.484, 6.89366
31.485, 6.89366
31.486, 6.89366
31.487, 6.89366
31.488, 6.89366
31.489, 6.89366
31.49, 6.89366
31.491, 6.89366
31.492, 6.89366
31.493, 6.89366
31.494, 6.89366
31.495, 6.89366
31.496, 6.89366
31.497, 6.89366
31.498, 6.89366
31.499, 6.89366
31.5, 6.89366
31.501, 6.89366
31.502, 6.89366
31.503, 6.89366
31.504, 6.89366
31.505, 6.89366
31.506, 6.89366
31.507, 6.89366
31.508, 6.89366
31.509, 6.89366
31.51, 6.89366
31.511, 6.89366
31.512, 6.89366
31.513, 6.89366
31.514, 6.89366
31.515, 6.89366
31.516, 6.89366
31.517, 6.89366
31.518, 6.89366
31.519, 6.89366
31.52, 6.89366
31.521, 6.89366
31.522, 6.89366
31.523, 6.89366
31.524, 6.89366
31.525, 6.89366
31.526, 6.89366
31.527, 6.89366
31.528, 6.89366
31.529, 6.89366
31.53, 6.89366
31.531, 6.89366
31.532, 6.89366
31.533, 6.89366
31.534, 6.89366
31.535, 6.89366
31.536, 6.89366
31.537, 6.89366
31.538, 6.89366
31.539, 6.89366
31.54, 6.89366
31.541, 6.89366
31.542, 6.89366
31.543, 6.89366
31.544, 6.89366
31.545, 6.89366
31.546, 6.89366
31.547, 6.89366
31.548, 6.89366
31.549, 6.89366
31.55, 6.89366
31.551, 6.89366
31.552, 6.89366
31.553, 6.89366
31.554, 6.89366
31.555, 6.89366
31.556, 6.89366
31.557, 6.89366
31.558, 6.89366
31.559, 6.89366
31.56, 6.89366
31.561, 6.89366
31.562, 6.89366
31.563, 6.89366
31.564, 6.89366
31.565, 6.89366
31.566, 6.89366
31.567, 6.89366
31.568, 6.89366
31.569, 6.89366
31.57, 6.89366
31.571, 6.89366
31.572, 6.89366
31.573, 6.89366
31.574, 6.89366
31.575, 6.89366
31.576, 6.89366
31.577, 6.89366
31.578, 6.89366
31.579, 6.89366
31.58, 6.89366
31.581, 6.89366
31.582, 6.89366
31.583, 6.89366
31.584, 6.89366
31.585, 6.89366
31.586, 6.89366
31.587, 6.89366
31.588, 6.89366
31.589, 6.89366
31.59, 6.89366
31.591, 6.89366
31.592, 6.89366
31.593, 6.89366
31.594, 6.89366
31.595, 6.89366
31.596, 6.89366
31.597, 6.89366
31.598, 6.89366
31.599, 6.89366
31.6, 6.89366
31.601, 6.89366
31.602, 6.89366
31.603, 6.89366
31.604, 6.89366
31.605, 6.89366
31.606, 6.89366
31.607, 6.89366
31.608, 6.89366
31.609, 6.89366
31.61, 6.89366
31.611, 6.89366
31.612, 6.89366
31.613, 6.89366
31.614, 6.89366
31.615, 6.89366
31.616, 6.89366
31.617, 6.89366
31.618, 6.89366
31.619, 6.89366
31.62, 6.89366
31.621, 6.89366
31.622, 6.89366
31.623, 6.89366
31.624, 6.89366
31.625, 6.89366
31.626, 6.89366
31.627, 6.89366
31.628, 6.89366
31.629, 6.89366
31.63, 6.89366
31.631, 6.89366
31.632, 6.89366
31.633, 6.89366
31.634, 6.89366
31.635, 6.89366
31.636, 6.89366
31.637, 6.89366
31.638, 6.89366
31.639, 6.89366
31.64, 6.89366
31.641, 6.89366
31.642, 6.89366
31.643, 6.89366
31.644, 6.89366
31.645, 6.89366
31.646, 6.89366
31.647, 6.89366
31.648, 6.89366
31.649, 6.89366
31.65, 6.89366
31.651, 6.89366
31.652, 6.89366
31.653, 6.89366
31.654, 6.89366
31.655, 6.89366
31.656, 6.89366
31.657, 6.89366
31.658, 6.89366
31.659, 6.89366
31.66, 6.89366
31.661, 6.89366
31.662, 6.89366
31.663, 6.89366
31.664, 6.89366
31.665, 6.89366
31.666, 6.89366
31.667, 6.89366
31.668, 6.89366
31.669, 6.89366
31.67, 6.89366
31.671, 6.89366
31.672, 6.89366
31.673, 6.89366
31.674, 6.89366
31.675, 6.89366
31.676, 6.89366
31.677, 6.89366
31.678, 6.89366
31.679, 6.89366
31.68, 6.89366
31.681, 6.89366
31.682, 6.89366
31.683, 6.89366
31.684, 6.89366
31.685, 6.89366
31.686, 6.89366
31.687, 6.89366
31.688, 6.89366
31.689, 6.89366
31.69, 6.89366
31.691, 6.89366
31.692, 6.89366
31.693, 6.89366
31.694, 6.89366
31.695, 6.89366
31.696, 6.89366
31.697, 6.89366
31.698, 6.89366
31.699, 6.89366
31.7, 6.89366
31.701, 6.89366
31.702, 6.89366
31.703, 6.89366
31.704, 6.89366
31.705, 6.89366
31.706, 6.89366
31.707, 6.89366
31.708, 6.89366
31.709, 6.89366
31.71, 6.89366
31.711, 6.89366
31.712, 6.89366
31.713, 6.89366
31.714, 6.89366
31.715, 6.89366
31.716, 6.89366
31.717, 6.89366
31.718, 6.89366
31.719, 6.89366
31.72, 6.89366
31.721, 6.89366
31.722, 6.89366
31.723, 6.89366
31.724, 6.89366
31.725, 6.89366
31.726, 6.89366
31.727, 6.89366
31.728, 6.89366
31.729, 6.89366
31.73, 6.89366
31.731, 6.89366
31.732, 6.89366
31.733, 6.89366
31.734, 6.89366
31.735, 6.89366
31.736, 6.89366
31.737, 6.89366
31.738, 6.89366
31.739, 6.89366
31.74, 6.89366
31.741, 6.89366
31.742, 6.89366
31.743, 6.89366
31.744, 6.89366
31.745, 6.89366
31.746, 6.89366
31.747, 6.89366
31.748, 6.89366
31.749, 6.89366
31.75, 6.89366
31.751, 6.89366
31.752, 6.89366
31.753, 6.89366
31.754, 6.89366
31.755, 6.89366
31.756, 6.89366
31.757, 6.89366
31.758, 6.89366
31.759, 6.89366
31.76, 6.89366
31.761, 6.89366
31.762, 6.89366
31.763, 6.89366
31.764, 6.89366
31.765, 6.89366
31.766, 6.89366
31.767, 6.89366
31.768, 6.89366
31.769, 6.89366
31.77, 6.89366
31.771, 6.89366
31.772, 6.89366
31.773, 6.89366
31.774, 6.89366
31.775, 6.89366
31.776, 6.89366
31.777, 6.89366
31.778, 6.89366
31.779, 6.89366
31.78, 6.89366
31.781, 6.89366
31.782, 6.89366
31.783, 6.89366
31.784, 6.89366
31.785, 6.89366
31.786, 6.89366
31.787, 6.89366
31.788, 6.89366
31.789, 6.89366
31.79, 6.89366
31.791, 6.89366
31.792, 6.89366
31.793, 6.89366
31.794, 6.89366
31.795, 6.89366
31.796, 6.89366
31.797, 6.89366
31.798, 6.89366
31.799, 6.89366
