time, y
30.401, 4.19557
30.402, 4.19557
30.403, 4.19557
30.404, 4.19557
30.405, 4.19557
30.406, 4.19557
30.407, 4.19557
30.408, 4.19557
30.409, 4.19557
30.41, 4.19557
30.411, 4.19557
30.412, 4.19557
30.413, 4.19557
30.414, 4.19557
30.415, 4.19557
30.416, 4.19557
30.417, 4.19557
30.418, 4.19557
30.419, 4.19557
30.42, 4.19557
30.421, 4.19557
30.422, 4.19557
30.423, 4.19557
30.424, 4.19557
30.425, 4.19557
30.426, 4.19557
30.427, 4.19557
30.428, 4.19557
30.429, 4.19557
30.43, 4.19557
30.431, 4.19557
30.432, 4.19557
30.433, 4.19557
30.434, 4.19557
30.435, 4.19557
30.436, 4.19557
30.437, 4.19557
30.438, 4.19557
30.439, 4.19557
30.44, 4.19557
30.441, 4.19557
30.442, 4.19557
30.443, 4.19557
30.444, 4.19557
30.445, 4.19557
30.446, 4.19557
30.447, 4.19557
30.448, 4.19557
30.449, 4.19557
30.45, 4.19557
30.451, 4.19557
30.452, 4.19557
30.453, 4.19557
30.454, 4.19557
30.455, 4.19557
30.456, 4.19557
30.457, 4.19557
30.458, 4.19557
30.459, 4.19557
30.46, 4.19557
30.461, 4.19557
30.462, 4.19557
30.463, 4.19557
30.464, 4.19557
30.465, 4.19557
30.466, 4.19557
30.467, 4.19557
30.468, 4.19557
30.469, 4.19557
30.47, 4.19557
30.471, 4.19557
30.472, 4.19557
30.473, 4.19557
30.474, 4.19557
30.475, 4.19557
30.476, 4.19557
30.477, 4.19557
30.478, 4.19557
30.479, 4.19557
30.48, 4.19557
30.481, 4.19557
30.482, 4.19557
30.483, 4.19557
30.484, 4.19557
30.485, 4.19557
30.486, 4.19557
30.487, 4.19557
30.488, 4.19557
30.489, 4.19557
30.49, 4.19557
30.491, 4.19557
30.492, 4.19557
30.493, 4.19557
30.494, 4.19557
30.495, 4.19557
30.496, 4.19557
30.497, 4.19557
30.498, 4.19557
30.499, 4.19557
30.5, 4.19557
30.501, 4.19557
30.502, 4.19557
30.503, 4.19557
30.504, 4.19557
30.505, 4.19557
30.506, 4.19557
30.507, 4.19557
30.508, 4.19557
30.509, 4.19557
30.51, 4.19557
30.511, 4.19557
30.512, 4.19557
30.513, 4.19557
30.514, 4.19557
30.515, 4.19557
30.516, 4.19557
30.517, 4.19557
30.518, 4.19557
30.519, 4.19557
30.52, 4.19557
30.521, 4.19557
30.522, 4.19557
30.523, 4.19557
30.524, 4.19557
30.525, 4.19557
30.526, 4.19557
30.527, 4.19557
30.528, 4.19557
30.529, 4.19557
30.53, 4.19557
30.531, 4.19557
30.532, 4.19557
30.533, 4.19557
30.534, 4.19557
30.535, 4.19557
30.536, 4.19557
30.537, 4.19557
30.538, 4.19557
30.539, 4.19557
30.54, 4.19557
30.541, 4.19557
30.542, 4.19557
30.543, 4.19557
30.544, 4.19557
30.545, 4.19557
30.546, 4.19557
30.547, 4.19557
30.548, 4.19557
30.549, 4.19557
30.55, 4.19557
30.551, 4.19557
30.552, 4.19557
30.553, 4.19557
30.554, 4.19557
30.555, 4.19557
30.556, 4.19557
30.557, 4.19557
30.558, 4.19557
30.559, 4.19557
30.56, 4.19557
30.561, 4.19557
30.562, 4.19557
30.563, 4.19557
30.564, 4.19557
30.565, 4.19557
30.566, 4.19557
30.567, 4.19557
30.568, 4.19557
30.569, 4.19557
30.57, 4.19557
30.571, 4.19557
30.572, 4.19557
30.573, 4.19557
30.574, 4.19557
30.575, 4.19557
30.576, 4.19557
30.577, 4.19557
30.578, 4.19557
30.579, 4.19557
30.58, 4.19557
30.581, 4.19557
30.582, 4.19557
30.583, 4.19557
30.584, 4.19557
30.585, 4.19557
30.586, 4.19557
30.587, 4.19557
30.588, 4.19557
30.589, 4.19557
30.59, 4.19557
30.591, 4.19557
30.592, 4.19557
30.593, 4.19557
30.594, 4.19557
30.595, 4.19557
30.596, 4.19557
30.597, 4.19557
30.598, 4.19557
30.599, 4.19557
30.6, 4.19557
30.601, 4.19557
30.602, 4.19557
30.603, 4.19557
30.604, 4.19557
30.605, 4.19557
30.606, 4.19557
30.607, 4.19557
30.608, 4.19557
30.609, 4.19557
30.61, 4.19557
30.611, 4.19557
30.612, 4.19557
30.613, 4.19557
30.614, 4.19557
30.615, 4.19557
30.616, 4.19557
30.617, 4.19557
30.618, 4.19557
30.619, 4.19557
30.62, 4.19557
30.621, 4.19557
30.622, 4.19557
30.623, 4.19557
30.624, 4.19557
30.625, 4.19557
30.626, 4.19557
30.627, 4.19557
30.628, 4.19557
30.629, 4.19557
30.63, 4.19557
30.631, 4.19557
30.632, 4.19557
30.633, 4.19557
30.634, 4.19557
30.635, 4.19557
30.636, 4.19557
30.637, 4.19557
30.638, 4.19557
30.639, 4.19557
30.64, 4.19557
30.641, 4.19557
30.642, 4.19557
30.643, 4.19557
30.644, 4.19557
30.645, 4.19557
30.646, 4.19557
30.647, 4.19557
30.648, 4.19557
30.649, 4.19557
30.65, 4.19558
30.651, 4.19558
30.652, 4.19558
30.653, 4.19558
30.654, 4.19558
30.655, 4.19558
30.656, 4.19558
30.657, 4.19558
30.658, 4.19558
30.659, 4.19558
30.66, 4.19558
30.661, 4.19558
30.662, 4.19558
30.663, 4.19558
30.664, 4.19558
30.665, 4.19558
30.666, 4.19558
30.667, 4.19558
30.668, 4.19558
30.669, 4.19558
30.67, 4.19558
30.671, 4.19558
30.672, 4.19558
30.673, 4.19558
30.674, 4.19558
30.675, 4.19558
30.676, 4.19558
30.677, 4.19558
30.678, 4.19558
30.679, 4.19558
30.68, 4.19558
30.681, 4.19558
30.682, 4.19558
30.683, 4.19558
30.684, 4.19558
30.685, 4.19558
30.686, 4.19558
30.687, 4.19558
30.688, 4.19558
30.689, 4.19558
30.69, 4.19558
30.691, 4.19558
30.692, 4.19558
30.693, 4.19558
30.694, 4.19558
30.695, 4.19558
30.696, 4.19558
30.697, 4.19558
30.698, 4.19558
30.699, 4.19558
30.7, 4.19558
30.701, 4.19558
30.702, 4.19558
30.703, 4.19558
30.704, 4.19558
30.705, 4.19558
30.706, 4.19558
30.707, 4.19558
30.708, 4.19558
30.709, 4.19558
30.71, 4.19558
30.711, 4.19558
30.712, 4.19558
30.713, 4.19558
30.714, 4.19558
30.715, 4.19558
30.716, 4.19558
30.717, 4.19558
30.718, 4.19558
30.719, 4.19558
30.72, 4.19558
30.721, 4.19558
30.722, 4.19558
30.723, 4.19558
30.724, 4.19558
30.725, 4.19558
30.726, 4.19558
30.727, 4.19558
30.728, 4.19558
30.729, 4.19558
30.73, 4.19558
30.731, 4.19558
30.732, 4.19558
30.733, 4.19558
30.734, 4.19558
30.735, 4.19558
30.736, 4.19558
30.737, 4.19558
30.738, 4.19558
30.739, 4.19558
30.74, 4.19558
30.741, 4.19558
30.742, 4.19558
30.743, 4.19558
30.744, 4.19558
30.745, 4.19558
30.746, 4.19558
30.747, 4.19558
30.748, 4.19558
30.749, 4.19558
30.75, 4.19558
30.751, 4.19558
30.752, 4.19558
30.753, 4.19558
30.754, 4.19558
30.755, 4.19558
30.756, 4.19558
30.757, 4.19558
30.758, 4.19558
30.759, 4.19558
30.76, 4.19558
30.761, 4.19558
30.762, 4.19558
30.763, 4.19558
30.764, 4.19558
30.765, 4.19558
30.766, 4.19558
30.767, 4.19558
30.768, 4.19558
30.769, 4.19558
30.77, 4.19558
30.771, 4.19558
30.772, 4.19558
30.773, 4.19558
30.774, 4.19558
30.775, 4.19558
30.776, 4.19558
30.777, 4.19558
30.778, 4.19558
30.779, 4.19558
30.78, 4.19558
30.781, 4.19558
30.782, 4.19558
30.783, 4.19558
30.784, 4.19558
30.785, 4.19558
30.786, 4.19558
30.787, 4.19558
30.788, 4.19558
30.789, 4.19558
30.79, 4.19558
30.791, 4.19558
30.792, 4.19558
30.793, 4.19558
30.794, 4.19558
30.795, 4.19558
30.796, 4.19558
30.797, 4.19558
30.798, 4.19558
30.799, 4.19558
30.8, 4.19558
30.801, 4.19558
30.802, 4.19558
30.803, 4.19558
30.804, 4.19558
30.805, 4.19558
30.806, 4.19558
30.807, 4.19558
30.808, 4.19558
30.809, 4.19558
30.81, 4.19558
30.811, 4.19558
30.812, 4.19558
30.813, 4.19558
30.814, 4.19558
30.815, 4.19558
30.816, 4.19558
30.817, 4.19558
30.818, 4.19558
30.819, 4.19558
30.82, 4.19558
30.821, 4.19558
30.822, 4.19558
30.823, 4.19558
30.824, 4.19558
30.825, 4.19558
30.826, 4.19558
30.827, 4.19558
30.828, 4.19558
30.829, 4.19558
30.83, 4.19558
30.831, 4.19558
30.832, 4.19558
30.833, 4.19558
30.834, 4.19558
30.835, 4.19558
30.836, 4.19558
30.837, 4.19558
30.838, 4.19558
30.839, 4.19558
30.84, 4.19558
30.841, 4.19558
30.842, 4.19558
30.843, 4.19558
30.844, 4.19558
30.845, 4.19558
30.846, 4.19558
30.847, 4.19558
30.848, 4.19558
30.849, 4.19558
30.85, 4.19558
30.851, 4.19558
30.852, 4.19558
30.853, 4.19558
30.854, 4.19558
30.855, 4.19558
30.856, 4.19558
30.857, 4.19558
30.858, 4.19558
30.859, 4.19558
30.86, 4.19558
30.861, 4.19558
30.862, 4.19558
30.863, 4.19558
30.864, 4.19558
30.865, 4.19558
30.866, 4.19558
30.867, 4.19558
30.868, 4.19558
30.869, 4.19558
30.87, 4.19558
30.871, 4.19558
30.872, 4.19558
30.873, 4.19558
30.874, 4.19558
30.875, 4.19558
30.876, 4.19558
30.877, 4.19558
30.878, 4.19558
30.879, 4.19558
30.88, 4.19558
30.881, 4.19558
30.882, 4.19558
30.883, 4.19558
30.884, 4.19558
30.885, 4.19558
30.886, 4.19558
30.887, 4.19558
30.888, 4.19558
30.889, 4.19558
30.89, 4.19558
30.891, 4.19558
30.892, 4.19558
30.893, 4.19558
30.894, 4.19558
30.895, 4.19558
30.896, 4.19558
30.897, 4.19558
30.898, 4.19558
30.899, 4.19558
30.9, 4.19558
30.901, 4.19558
30.902, 4.19558
30.903, 4.19558
30.904, 4.19558
30.905, 4.19558
30.906, 4.19558
30.907, 4.19558
30.908, 4.19558
30.909, 4.19558
30.91, 4.19558
30.911, 4.19558
30.912, 4.19558
30.913, 4.19558
30.914, 4.19558
30.915, 4.19558
30.916, 4.19558
30.917, 4.19558
30.918, 4.19558
30.919, 4.19558
30.92, 4.19558
30.921, 4.19558
30.922, 4.19558
30.923, 4.19558
30.924, 4.19558
30.925, 4.19558
30.926, 4.19558
30.927, 4.19558
30.928, 4.19558
30.929, 4.19558
30.93, 4.19558
30.931, 4.19558
30.932, 4.19558
30.933, 4.19558
30.934, 4.19558
30.935, 4.19558
30.936, 4.19558
30.937, 4.19558
30.938, 4.19558
30.939, 4.19558
30.94, 4.19558
30.941, 4.19558
30.942, 4.19558
30.943, 4.19558
30.944, 4.19558
30.945, 4.19558
30.946, 4.19558
30.947, 4.19558
30.948, 4.19558
30.949, 4.19558
30.95, 4.19558
30.951, 4.19558
30.952, 4.19558
30.953, 4.19558
30.954, 4.19558
30.955, 4.19558
30.956, 4.19558
30.957, 4.19558
30.958, 4.19558
30.959, 4.19558
30.96, 4.19558
30.961, 4.19558
30.962, 4.19558
30.963, 4.19558
30.964, 4.19558
30.965, 4.19558
30.966, 4.19558
30.967, 4.19558
30.968, 4.19558
30.969, 4.19558
30.97, 4.19558
30.971, 4.19558
30.972, 4.19558
30.973, 4.19558
30.974, 4.19558
30.975, 4.19558
30.976, 4.19558
30.977, 4.19558
30.978, 4.19558
30.979, 4.19558
30.98, 4.19558
30.981, 4.19558
30.982, 4.19558
30.983, 4.19558
30.984, 4.19558
30.985, 4.19558
30.986, 4.19558
30.987, 4.19558
30.988, 4.19558
30.989, 4.19558
30.99, 4.19558
30.991, 4.19558
30.992, 4.19558
30.993, 4.19558
30.994, 4.19558
30.995, 4.19558
30.996, 4.19558
30.997, 4.19558
30.998, 4.19558
30.999, 4.19558
31, 4.19558
31.001, 4.19558
31.002, 4.19558
31.003, 4.19558
31.004, 4.19558
31.005, 4.19558
31.006, 4.19558
31.007, 4.19558
31.008, 4.19558
31.009, 4.19558
31.01, 4.19558
31.011, 4.19558
31.012, 4.19558
31.013, 4.19558
31.014, 4.19558
31.015, 4.19558
31.016, 4.19558
31.017, 4.19558
31.018, 4.19558
31.019, 4.19558
31.02, 4.19558
31.021, 4.19558
31.022, 4.19558
31.023, 4.19558
31.024, 4.19558
31.025, 4.19558
31.026, 4.19558
31.027, 4.19558
31.028, 4.19558
31.029, 4.19558
31.03, 4.19558
31.031, 4.19558
31.032, 4.19558
31.033, 4.19558
31.034, 4.19558
31.035, 4.19558
31.036, 4.19558
31.037, 4.19558
31.038, 4.19558
31.039, 4.19558
31.04, 4.19558
31.041, 4.19558
31.042, 4.19558
31.043, 4.19558
31.044, 4.19558
31.045, 4.19558
31.046, 4.19558
31.047, 4.19558
31.048, 4.19558
31.049, 4.19558
31.05, 4.19558
31.051, 4.19558
31.052, 4.19558
31.053, 4.19558
31.054, 4.19558
31.055, 4.19558
31.056, 4.19558
31.057, 4.19558
31.058, 4.19558
31.059, 4.19558
31.06, 4.19558
31.061, 4.19559
31.062, 4.19559
31.063, 4.19559
31.064, 4.19559
31.065, 4.19559
31.066, 4.19559
31.067, 4.19559
31.068, 4.19559
31.069, 4.19559
31.07, 4.19559
31.071, 4.19559
31.072, 4.19559
31.073, 4.19559
31.074, 4.19559
31.075, 4.19559
31.076, 4.19559
31.077, 4.19559
31.078, 4.19559
31.079, 4.19559
31.08, 4.19559
31.081, 4.19559
31.082, 4.19559
31.083, 4.19559
31.084, 4.19559
31.085, 4.19559
31.086, 4.19559
31.087, 4.19559
31.088, 4.19559
31.089, 4.19559
31.09, 4.19559
31.091, 4.19559
31.092, 4.19559
31.093, 4.19559
31.094, 4.19559
31.095, 4.19559
31.096, 4.19559
31.097, 4.19559
31.098, 4.19559
31.099, 4.19559
31.1, 4.19559
31.101, 4.19559
31.102, 4.19559
31.103, 4.19559
31.104, 4.19559
31.105, 4.19559
31.106, 4.19559
31.107, 4.19559
31.108, 4.19559
31.109, 4.19559
31.11, 4.19559
31.111, 4.19559
31.112, 4.19559
31.113, 4.19559
31.114, 4.19559
31.115, 4.19559
31.116, 4.19559
31.117, 4.19559
31.118, 4.19559
31.119, 4.19559
31.12, 4.19559
31.121, 4.19559
31.122, 4.19559
31.123, 4.19559
31.124, 4.19559
31.125, 4.19559
31.126, 4.19559
31.127, 4.19559
31.128, 4.19559
31.129, 4.19559
31.13, 4.19559
31.131, 4.19559
31.132, 4.19559
31.133, 4.19559
31.134, 4.19559
31.135, 4.19559
31.136, 4.19559
31.137, 4.19559
31.138, 4.19559
31.139, 4.19559
31.14, 4.19559
31.141, 4.19559
31.142, 4.19559
31.143, 4.19559
31.144, 4.19559
31.145, 4.19559
31.146, 4.19559
31.147, 4.19559
31.148, 4.19559
31.149, 4.19559
31.15, 4.19559
31.151, 4.19559
31.152, 4.19559
31.153, 4.19559
31.154, 4.19559
31.155, 4.19559
31.156, 4.19559
31.157, 4.19559
31.158, 4.19559
31.159, 4.19559
31.16, 4.19559
31.161, 4.19559
31.162, 4.19559
31.163, 4.19559
31.164, 4.19559
31.165, 4.19559
31.166, 4.19559
31.167, 4.19559
31.168, 4.19559
31.169, 4.19559
31.17, 4.19559
31.171, 4.19559
31.172, 4.19559
31.173, 4.19559
31.174, 4.19559
31.175, 4.19559
31.176, 4.19559
31.177, 4.19559
31.178, 4.19559
31.179, 4.19559
31.18, 4.19559
31.181, 4.19559
31.182, 4.19559
31.183, 4.19559
31.184, 4.19559
31.185, 4.19559
31.186, 4.19559
31.187, 4.19559
31.188, 4.19559
31.189, 4.19559
31.19, 4.19559
31.191, 4.19559
31.192, 4.19559
31.193, 4.19559
31.194, 4.19559
31.195, 4.19559
31.196, 4.19559
31.197, 4.19559
31.198, 4.19559
31.199, 4.19559
31.2, 4.19559
31.201, 4.19559
31.202, 4.19559
31.203, 4.19559
31.204, 4.19559
31.205, 4.19559
31.206, 4.19559
31.207, 4.19559
31.208, 4.19559
31.209, 4.19559
31.21, 4.19559
31.211, 4.19559
31.212, 4.19559
31.213, 4.19559
31.214, 4.19559
31.215, 4.19559
31.216, 4.19559
31.217, 4.19559
31.218, 4.19559
31.219, 4.19559
31.22, 4.19559
31.221, 4.19559
31.222, 4.19559
31.223, 4.19559
31.224, 4.19559
31.225, 4.19559
31.226, 4.19559
31.227, 4.19559
31.228, 4.19559
31.229, 4.19559
31.23, 4.19559
31.231, 4.19559
31.232, 4.19559
31.233, 4.19559
31.234, 4.19559
31.235, 4.19559
31.236, 4.19559
31.237, 4.19559
31.238, 4.19559
31.239, 4.19559
31.24, 4.19559
31.241, 4.19559
31.242, 4.19559
31.243, 4.19559
31.244, 4.19559
31.245, 4.19559
31.246, 4.19559
31.247, 4.19559
31.248, 4.19559
31.249, 4.19559
31.25, 4.19559
31.251, 4.19559
31.252, 4.19559
31.253, 4.19559
31.254, 4.19559
31.255, 4.19559
31.256, 4.19559
31.257, 4.19559
31.258, 4.19559
31.259, 4.19559
31.26, 4.19559
31.261, 4.19559
31.262, 4.19559
31.263, 4.19559
31.264, 4.19559
31.265, 4.19559
31.266, 4.19559
31.267, 4.19559
31.268, 4.19559
31.269, 4.19559
31.27, 4.19559
31.271, 4.19559
31.272, 4.19559
31.273, 4.19559
31.274, 4.19559
31.275, 4.19559
31.276, 4.19559
31.277, 4.19559
31.278, 4.19559
31.279, 4.19559
31.28, 4.19559
31.281, 4.19559
31.282, 4.19559
31.283, 4.19559
31.284, 4.19559
31.285, 4.19559
31.286, 4.19559
31.287, 4.19559
31.288, 4.19559
31.289, 4.19559
31.29, 4.19559
31.291, 4.19559
31.292, 4.19559
31.293, 4.19559
31.294, 4.19559
31.295, 4.19559
31.296, 4.19559
31.297, 4.19559
31.298, 4.19559
31.299, 4.19559
31.3, 4.19559
31.301, 4.19559
31.302, 4.19559
31.303, 4.19559
31.304, 4.19559
31.305, 4.19559
31.306, 4.19559
31.307, 4.19559
31.308, 4.19559
31.309, 4.19559
31.31, 4.19559
31.311, 4.19559
31.312, 4.19559
31.313, 4.19559
31.314, 4.19559
31.315, 4.19559
31.316, 4.19559
31.317, 4.19559
31.318, 4.19559
31.319, 4.19559
31.32, 4.19559
31.321, 4.19559
31.322, 4.19559
31.323, 4.19559
31.324, 4.19559
31.325, 4.19559
31.326, 4.19559
31.327, 4.19559
31.328, 4.19559
31.329, 4.19559
31.33, 4.19559
31.331, 4.19559
31.332, 4.19559
31.333, 4.19559
31.334, 4.19559
31.335, 4.19559
31.336, 4.19559
31.337, 4.19559
31.338, 4.19559
31.339, 4.19559
31.34, 4.19559
31.341, 4.19559
31.342, 4.19559
31.343, 4.19559
31.344, 4.19559
31.345, 4.19559
31.346, 4.19559
31.347, 4.19559
31.348, 4.19559
31.349, 4.19559
31.35, 4.19559
31.351, 4.19559
31.352, 4.19559
31.353, 4.19559
31.354, 4.19559
31.355, 4.19559
31.356, 4.19559
31.357, 4.19559
31.358, 4.19559
31.359, 4.19559
31.36, 4.19559
31.361, 4.19559
31.362, 4.19559
31.363, 4.19559
31.364, 4.19559
31.365, 4.19559
31.366, 4.19559
31.367, 4.19559
31.368, 4.19559
31.369, 4.19559
31.37, 4.19559
31.371, 4.19559
31.372, 4.19559
31.373, 4.19559
31.374, 4.19559
31.375, 4.19559
31.376, 4.19559
31.377, 4.19559
31.378, 4.19559
31.379, 4.19559
31.38, 4.19559
31.381, 4.19559
31.382, 4.19559
31.383, 4.19559
31.384, 4.19559
31.385, 4.19559
31.386, 4.19559
31.387, 4.19559
31.388, 4.19559
31.389, 4.19559
31.39, 4.19559
31.391, 4.19559
31.392, 4.19559
31.393, 4.19559
31.394, 4.19559
31.395, 4.19559
31.396, 4.19559
31.397, 4.19559
31.398, 4.19559
31.399, 4.19559
31.4, 4.19559
31.401, 4.19559
31.402, 4.19559
31.403, 4.19559
31.404, 4.19559
31.405, 4.19559
31.406, 4.19559
31.407, 4.19559
31.408, 4.19559
31.409, 4.19559
31.41, 4.19559
31.411, 4.19559
31.412, 4.19559
31.413, 4.19559
31.414, 4.19559
31.415, 4.19559
31.416, 4.19559
31.417, 4.19559
31.418, 4.19559
31.419, 4.19559
31.42, 4.19559
31.421, 4.19559
31.422, 4.19559
31.423, 4.19559
31.424, 4.19559
31.425, 4.19559
31.426, 4.19559
31.427, 4.19559
31.428, 4.19559
31.429, 4.19559
31.43, 4.19559
31.431, 4.19559
31.432, 4.19559
31.433, 4.19559
31.434, 4.19559
31.435, 4.19559
31.436, 4.19559
31.437, 4.19559
31.438, 4.19559
31.439, 4.19559
31.44, 4.19559
31.441, 4.19559
31.442, 4.19559
31.443, 4.19559
31.444, 4.1956
31.445, 4.1956
31.446, 4.1956
31.447, 4.1956
31.448, 4.1956
31.449, 4.1956
31.45, 4.1956
31.451, 4.1956
31.452, 4.1956
31.453, 4.1956
31.454, 4.1956
31.455, 4.1956
31.456, 4.1956
31.457, 4.1956
31.458, 4.1956
31.459, 4.1956
31.46, 4.1956
31.461, 4.1956
31.462, 4.1956
31.463, 4.1956
31.464, 4.1956
31.465, 4.1956
31.466, 4.1956
31.467, 4.1956
31.468, 4.1956
31.469, 4.1956
31.47, 4.1956
31.471, 4.1956
31.472, 4.1956
31.473, 4.1956
31.474, 4.1956
31.475, 4.1956
31.476, 4.1956
31.477, 4.1956
31.478, 4.1956
31.479, 4.1956
31.48, 4.1956
31.481, 4.1956
31.482, 4.1956
31.483, 4.1956
31.484, 4.1956
31.485, 4.1956
31.486, 4.1956
31.487, 4.1956
31.488, 4.1956
31.489, 4.1956
31.49, 4.1956
31.491, 4.1956
31.492, 4.1956
31.493, 4.1956
31.494, 4.1956
31.495, 4.1956
31.496, 4.1956
31.497, 4.1956
31.498, 4.1956
31.499, 4.1956
31.5, 4.1956
31.501, 4.1956
31.502, 4.1956
31.503, 4.1956
31.504, 4.1956
31.505, 4.1956
31.506, 4.1956
31.507, 4.1956
31.508, 4.1956
31.509, 4.1956
31.51, 4.1956
31.511, 4.1956
31.512, 4.1956
31.513, 4.1956
31.514, 4.1956
31.515, 4.1956
31.516, 4.1956
31.517, 4.1956
31.518, 4.1956
31.519, 4.1956
31.52, 4.1956
31.521, 4.1956
31.522, 4.1956
31.523, 4.1956
31.524, 4.1956
31.525, 4.1956
31.526, 4.1956
31.527, 4.1956
31.528, 4.1956
31.529, 4.1956
31.53, 4.1956
31.531, 4.1956
31.532, 4.1956
31.533, 4.1956
31.534, 4.1956
31.535, 4.1956
31.536, 4.1956
31.537, 4.1956
31.538, 4.1956
31.539, 4.1956
31.54, 4.1956
31.541, 4.1956
31.542, 4.1956
31.543, 4.1956
31.544, 4.1956
31.545, 4.1956
31.546, 4.1956
31.547, 4.1956
31.548, 4.1956
31.549, 4.1956
31.55, 4.1956
31.551, 4.1956
31.552, 4.1956
31.553, 4.1956
31.554, 4.1956
31.555, 4.1956
31.556, 4.1956
31.557, 4.1956
31.558, 4.1956
31.559, 4.1956
31.56, 4.1956
31.561, 4.1956
31.562, 4.1956
31.563, 4.1956
31.564, 4.1956
31.565, 4.1956
31.566, 4.1956
31.567, 4.1956
31.568, 4.1956
31.569, 4.1956
31.57, 4.1956
31.571, 4.1956
31.572, 4.1956
31.573, 4.1956
31.574, 4.1956
31.575, 4.1956
31.576, 4.1956
31.577, 4.1956
31.578, 4.1956
31.579, 4.1956
31.58, 4.1956
31.581, 4.1956
31.582, 4.1956
31.583, 4.1956
31.584, 4.1956
31.585, 4.1956
31.586, 4.1956
31.587, 4.1956
31.588, 4.1956
31.589, 4.1956
31.59, 4.1956
31.591, 4.1956
31.592, 4.1956
31.593, 4.1956
31.594, 4.1956
31.595, 4.1956
31.596, 4.1956
31.597, 4.1956
31.598, 4.1956
31.599, 4.1956
31.6, 4.1956
31.601, 4.1956
31.602, 4.1956
31.603, 4.1956
31.604, 4.1956
31.605, 4.1956
31.606, 4.1956
31.607, 4.1956
31.608, 4.1956
31.609, 4.1956
31.61, 4.1956
31.611, 4.1956
31.612, 4.1956
31.613, 4.1956
31.614, 4.1956
31.615, 4.1956
31.616, 4.1956
31.617, 4.1956
31.618, 4.1956
31.619, 4.1956
31.62, 4.1956
31.621, 4.1956
31.622, 4.1956
31.623, 4.1956
31.624, 4.1956
31.625, 4.1956
31.626, 4.1956
31.627, 4.1956
31.628, 4.1956
31.629, 4.1956
31.63, 4.1956
31.631, 4.1956
31.632, 4.1956
31.633, 4.1956
31.634, 4.1956
31.635, 4.1956
31.636, 4.1956
31.637, 4.1956
31.638, 4.1956
31.639, 4.1956
31.64, 4.1956
31.641, 4.1956
31.642, 4.1956
31.643, 4.1956
31.644, 4.1956
31.645, 4.1956
31.646, 4.1956
31.647, 4.1956
31.648, 4.1956
31.649, 4.1956
31.65, 4.1956
31.651, 4.1956
31.652, 4.1956
31.653, 4.1956
31.654, 4.1956
31.655, 4.1956
31.656, 4.1956
31.657, 4.1956
31.658, 4.1956
31.659, 4.1956
31.66, 4.1956
31.661, 4.1956
31.662, 4.1956
31.663, 4.1956
31.664, 4.1956
31.665, 4.1956
31.666, 4.1956
31.667, 4.1956
31.668, 4.1956
31.669, 4.1956
31.67, 4.1956
31.671, 4.1956
31.672, 4.1956
31.673, 4.1956
31.674, 4.1956
31.675, 4.1956
31.676, 4.1956
31.677, 4.1956
31.678, 4.1956
31.679, 4.1956
31.68, 4.1956
31.681, 4.1956
31.682, 4.1956
31.683, 4.1956
31.684, 4.1956
31.685, 4.1956
31.686, 4.1956
31.687, 4.1956
31.688, 4.1956
31.689, 4.1956
31.69, 4.1956
31.691, 4.1956
31.692, 4.1956
31.693, 4.1956
31.694, 4.1956
31.695, 4.1956
31.696, 4.1956
31.697, 4.1956
31.698, 4.1956
31.699, 4.1956
31.7, 4.1956
31.701, 4.1956
31.702, 4.1956
31.703, 4.1956
31.704, 4.1956
31.705, 4.1956
31.706, 4.1956
31.707, 4.1956
31.708, 4.1956
31.709, 4.1956
31.71, 4.1956
31.711, 4.1956
31.712, 4.1956
31.713, 4.1956
31.714, 4.1956
31.715, 4.1956
31.716, 4.1956
31.717, 4.1956
31.718, 4.1956
31.719, 4.1956
31.72, 4.1956
31.721, 4.1956
31.722, 4.1956
31.723, 4.1956
31.724, 4.1956
31.725, 4.1956
31.726, 4.1956
31.727, 4.1956
31.728, 4.1956
31.729, 4.1956
31.73, 4.1956
31.731, 4.1956
31.732, 4.1956
31.733, 4.1956
31.734, 4.1956
31.735, 4.1956
31.736, 4.1956
31.737, 4.1956
31.738, 4.1956
31.739, 4.1956
31.74, 4.1956
31.741, 4.1956
31.742, 4.1956
31.743, 4.1956
31.744, 4.1956
31.745, 4.1956
31.746, 4.1956
31.747, 4.1956
31.748, 4.1956
31.749, 4.1956
31.75, 4.1956
31.751, 4.1956
31.752, 4.1956
31.753, 4.1956
31.754, 4.1956
31.755, 4.1956
31.756, 4.1956
31.757, 4.1956
31.758, 4.1956
31.759, 4.1956
31.76, 4.1956
31.761, 4.1956
31.762, 4.1956
31.763, 4.1956
31.764, 4.1956
31.765, 4.1956
31.766, 4.1956
31.767, 4.1956
31.768, 4.1956
31.769, 4.1956
31.77, 4.1956
31.771, 4.1956
31.772, 4.1956
31.773, 4.1956
31.774, 4.1956
31.775, 4.1956
31.776, 4.1956
31.777, 4.1956
31.778, 4.1956
31.779, 4.1956
31.78, 4.1956
31.781, 4.1956
31.782, 4.1956
31.783, 4.1956
31.784, 4.1956
31.785, 4.1956
31.786, 4.1956
31.787, 4.1956
31.788, 4.1956
31.789, 4.1956
31.79, 4.1956
31.791, 4.1956
31.792, 4.1956
31.793, 4.1956
31.794, 4.1956
31.795, 4.1956
31.796, 4.1956
31.797, 4.1956
31.798, 4.1956
31.799, 4.1956
